,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
385,1.1100428104400635,0.21400904655456543,101.0,775.0,99.0,780.0,103.0,28.0,101.0,33.0,0.5092392902656602,0.9970468581511616,0.49504950495049505,0.9622524752475248,Random Forest,shuffled,,,0.4878075678855014
386,1.1101429462432861,0.21387100219726562,100.0,771.0,105.0,779.0,97.0,29.0,102.0,37.0,0.5239192236055289,0.9965421588569748,0.5074257425742574,0.9591584158415841,Random Forest,shuffled,,,0.47262293525144594
387,1.088785171508789,0.21286606788635254,108.0,781.0,108.0,771.0,94.0,37.0,94.0,27.0,0.5397387511028331,0.996515353886874,0.5346534653465347,0.9603960396039604,Random Forest,shuffled,,,0.45677660278404086
388,1.127722978591919,0.21292495727539062,108.0,777.0,104.0,776.0,98.0,32.0,94.0,31.0,0.5221424370159788,0.9968837307616899,0.5247524752475248,0.9610148514851485,Random Forest,shuffled,,,0.47474129374571106
389,0.3853909969329834,0.21580290794372559,102.0,777.0,99.0,783.0,103.0,25.0,100.0,31.0,0.5040069601019508,0.9972444490736203,0.4975247524752475,0.9653465346534653,Random Forest,shuffled,,,0.4932374889716695
390,1.0346331596374512,0.21041512489318848,104.0,779.0,111.0,781.0,91.0,27.0,98.0,29.0,0.5200960690128418,0.9974451034212332,0.5321782178217822,0.9653465346534653,Random Forest,shuffled,,,0.4773490344083914
391,1.0012707710266113,0.21441197395324707,95.0,769.0,117.0,785.0,85.0,23.0,107.0,39.0,0.5318228605038722,0.9965574759827467,0.5247524752475248,0.9616336633663366,Random Forest,shuffled,,,0.4647346154788745
392,1.015805959701538,0.21021103858947754,102.0,784.0,107.0,777.0,95.0,31.0,100.0,24.0,0.5210518576610136,0.9972827418880502,0.5173267326732673,0.9659653465346535,Random Forest,shuffled,,,0.47623088422703663
393,1.0254840850830078,0.2116389274597168,106.0,774.0,107.0,787.0,95.0,21.0,96.0,34.0,0.5331340064699539,0.997292698019802,0.5272277227722773,0.9659653465346535,Random Forest,shuffled,,,0.4641586915498481
394,0.38421106338500977,0.21276521682739258,108.0,776.0,105.0,783.0,97.0,25.0,94.0,32.0,0.5238089402999706,0.996868413635918,0.5272277227722773,0.9647277227722773,Random Forest,shuffled,,,0.47305947333594744
395,1.137408971786499,0.21459197998046875,95.0,777.0,93.0,772.0,109.0,36.0,107.0,31.0,0.4672090971473384,0.996478592785021,0.46534653465346537,0.9585396039603961,Random Forest,shuffled,,,0.5292694956376827
396,1.1112949848175049,0.2121281623840332,91.0,781.0,99.0,776.0,103.0,32.0,111.0,27.0,0.4621850798941281,0.9972911663072248,0.47029702970297027,0.963490099009901,Random Forest,shuffled,,,0.5351060864130968
397,1.135058879852295,0.21826410293579102,96.0,778.0,90.0,780.0,112.0,28.0,106.0,30.0,0.4391236153318302,0.9972268343789824,0.4603960396039604,0.9641089108910891,Random Forest,shuffled,,,0.5581032190471522
398,1.1422338485717773,0.21728992462158203,103.0,782.0,104.0,768.0,98.0,40.0,99.0,26.0,0.5111998823644741,0.996562836976767,0.5123762376237624,0.9591584158415841,Random Forest,shuffled,,,0.48536295461229284
399,0.5090079307556152,0.2109851837158203,94.0,782.0,112.0,773.0,90.0,35.0,108.0,26.0,0.5136628761886091,0.9969794627977651,0.5099009900990099,0.9622524752475248,Random Forest,shuffled,,,0.483316586609156
400,0.3676328659057617,0.008024215698242188,143.0,699.0,141.0,759.0,61.0,49.0,59.0,109.0,0.7947014998529556,0.9687484682874228,0.7029702970297029,0.9022277227722773,SVM,bitome,,,0.1740469684344672
401,0.23738598823547363,0.00912785530090332,134.0,689.0,155.0,756.0,47.0,52.0,68.0,119.0,0.8216351338104108,0.9625021443976081,0.7153465346534653,0.8941831683168316,SVM,bitome,,,0.1408670105871973
402,0.37491297721862793,0.008234977722167969,144.0,718.0,153.0,762.0,49.0,46.0,58.0,90.0,0.7890647975688658,0.9689766934614252,0.7351485148514851,0.9158415841584159,SVM,bitome,,,0.1799118958925594
403,0.28071093559265137,0.008781909942626953,128.0,716.0,150.0,773.0,52.0,35.0,74.0,92.0,0.7313498676600332,0.969506666013136,0.6881188118811881,0.9214108910891089,SVM,bitome,,,0.23815679835310277
404,0.2549149990081787,0.006072998046875,158.0,702.0,143.0,767.0,59.0,41.0,44.0,106.0,0.8113175178904029,0.9672458582491912,0.745049504950495,0.9090346534653465,SVM,bitome,,,0.15592834035878833
405,0.3279428482055664,0.0069239139556884766,141.0,708.0,150.0,762.0,52.0,46.0,61.0,100.0,0.7814920105871973,0.9691941966473875,0.7202970297029703,0.9096534653465347,SVM,bitome,,,0.18770218606019018
406,0.2981600761413574,0.006681203842163086,142.0,710.0,154.0,749.0,48.0,59.0,60.0,98.0,0.8248210959709832,0.9654951107734537,0.7326732673267327,0.9028465346534653,SVM,bitome,,,0.14067401480247055
407,0.35034680366516113,0.008263111114501953,140.0,714.0,144.0,756.0,58.0,52.0,62.0,94.0,0.781737084599549,0.97017142927164,0.7029702970297029,0.9096534653465347,SVM,bitome,,,0.18843434467209097
408,0.28055596351623535,0.0074291229248046875,143.0,712.0,152.0,764.0,50.0,44.0,59.0,96.0,0.780315655327909,0.969623076169003,0.7301980198019802,0.9133663366336634,SVM,bitome,,,0.18930742084109398
409,0.21211695671081543,0.006112098693847656,144.0,702.0,148.0,756.0,54.0,52.0,58.0,106.0,0.8048475639643172,0.9648594500539162,0.7227722772277227,0.9022277227722773,SVM,bitome,,,0.16001188608959893
410,0.37228894233703613,0.007611989974975586,135.0,715.0,148.0,759.0,54.0,49.0,67.0,93.0,0.7629889226546418,0.9718884790706794,0.7004950495049505,0.9121287128712872,SVM,bitome,,,0.20889955641603764
411,0.2779240608215332,0.006636142730712891,126.0,695.0,167.0,759.0,35.0,49.0,76.0,113.0,0.7755367120870502,0.9634487427703167,0.7252475247524752,0.8997524752475248,SVM,bitome,,,0.18791203068326645
412,0.3116569519042969,0.008787155151367188,126.0,721.0,157.0,771.0,45.0,37.0,76.0,87.0,0.7489706891481227,0.9725808131555729,0.7004950495049505,0.9232673267326733,SVM,bitome,,,0.22361012400745017
413,0.18748116493225098,0.008112907409667969,142.0,712.0,151.0,764.0,51.0,44.0,60.0,96.0,0.7888442309577492,0.9652730124497599,0.7252475247524752,0.9133663366336634,SVM,bitome,,,0.1764287814920107
414,0.2984440326690674,0.0057849884033203125,162.0,714.0,145.0,769.0,57.0,39.0,40.0,94.0,0.7985981766493481,0.968912361533183,0.7599009900990099,0.9176980198019802,SVM,bitome,,,0.17031418488383498
415,0.3409748077392578,0.007754325866699219,134.0,711.0,145.0,754.0,57.0,54.0,68.0,97.0,0.7649250073522204,0.9652760758749143,0.6905940594059405,0.906559405940594,SVM,bitome,,,0.2003510685226939
416,0.3065648078918457,0.006606101989746094,140.0,692.0,154.0,760.0,48.0,48.0,62.0,116.0,0.8199196157239487,0.9604435226938536,0.7277227722772277,0.8985148514851485,SVM,bitome,,,0.1405239069699049
417,0.30600905418395996,0.007919073104858398,154.0,700.0,150.0,765.0,52.0,43.0,48.0,108.0,0.8342074306440546,0.9640277301244976,0.7524752475247525,0.906559405940594,SVM,bitome,,,0.12982029948044305
418,0.34056901931762695,0.01129293441772461,134.0,716.0,143.0,756.0,59.0,52.0,68.0,92.0,0.7578178609940203,0.9684038329575532,0.6856435643564357,0.9108910891089109,SVM,bitome,,,0.2105859719635329
419,0.3109250068664551,0.005685091018676758,158.0,709.0,146.0,765.0,56.0,43.0,44.0,99.0,0.8158268797176748,0.9625925154396627,0.7524752475247525,0.9121287128712872,SVM,bitome,,,0.14676563572198797
420,0.28917503356933594,0.007802009582519531,140.0,708.0,142.0,760.0,60.0,48.0,62.0,100.0,0.7813204587785513,0.9659730050975395,0.698019801980198,0.9084158415841584,SVM,bitome,,,0.1846525463189882
421,0.34266018867492676,0.008522987365722656,135.0,695.0,158.0,743.0,44.0,65.0,67.0,113.0,0.8005097539456916,0.9613380428389374,0.7252475247524752,0.8898514851485149,SVM,bitome,,,0.16082828889324585
422,0.27208399772644043,0.007693052291870117,135.0,707.0,148.0,764.0,54.0,44.0,67.0,101.0,0.7709783354573082,0.9691788795216155,0.7004950495049505,0.9102722772277227,SVM,bitome,,,0.19820054406430732
423,0.34563732147216797,0.009465694427490234,141.0,708.0,144.0,763.0,58.0,45.0,61.0,100.0,0.7754631898833448,0.9677053720223506,0.7054455445544554,0.9102722772277227,SVM,bitome,,,0.1922421821390058
424,0.325225830078125,0.006025075912475586,145.0,705.0,142.0,758.0,60.0,50.0,57.0,103.0,0.7634545632781101,0.9668093201646898,0.7103960396039604,0.9053217821782178,SVM,bitome,,,0.20335475688657967
425,0.010972976684570312,0.0046651363372802734,126.0,516.0,144.0,607.0,58.0,201.0,76.0,292.0,0.7384325066169982,0.7746575090677386,0.6683168316831684,0.6949257425742574,SVM,seq,,,0.03622500245074034
426,0.0070378780364990234,0.0043621063232421875,122.0,513.0,155.0,608.0,47.0,200.0,80.0,295.0,0.7756592490932261,0.7671796882658563,0.6856435643564357,0.6936881188118812,SVM,seq,,,-0.008479560827369892
427,0.007132053375244141,0.006854057312011719,126.0,503.0,158.0,607.0,44.0,201.0,76.0,305.0,0.7782570336241545,0.7663418414861288,0.7029702970297029,0.6868811881188119,SVM,seq,,,-0.01191519213802572
428,0.013211965560913086,0.007300138473510742,140.0,502.0,152.0,603.0,50.0,205.0,62.0,306.0,0.7957063033035977,0.7625631065581806,0.7227722772277227,0.6837871287128713,SVM,seq,,,-0.0331431967454171
429,0.014196157455444336,0.006567955017089844,128.0,522.0,145.0,606.0,57.0,202.0,74.0,286.0,0.7472796784628958,0.77434503970199,0.6757425742574258,0.698019801980198,SVM,seq,,,0.0270653612390942
430,0.00472712516784668,0.0069959163665771484,131.0,504.0,145.0,604.0,57.0,204.0,71.0,304.0,0.7509067738457014,0.7628150732771297,0.6831683168316832,0.6856435643564357,SVM,seq,,,0.011908299431428349
431,0.012407064437866211,0.006772041320800781,134.0,487.0,152.0,603.0,50.0,205.0,68.0,321.0,0.7921772375257328,0.7543424051563572,0.7079207920792079,0.6745049504950495,SVM,seq,,,-0.03783483236937557
432,0.012557744979858398,0.0070133209228515625,113.0,499.0,157.0,600.0,45.0,208.0,89.0,309.0,0.7782080188216841,0.7580797838447211,0.6683168316831684,0.6800742574257426,SVM,seq,,,-0.020128234976963033
433,0.013608217239379883,0.006584882736206055,121.0,508.0,151.0,603.0,51.0,205.0,81.0,300.0,0.7491177335555337,0.7661519091265562,0.6732673267326733,0.6875,SVM,seq,,,0.017034175571022492
434,0.011337995529174805,0.006280183792114258,126.0,509.0,145.0,603.0,57.0,205.0,76.0,299.0,0.7330653857464955,0.7697973850602883,0.6707920792079208,0.6881188118811881,SVM,seq,,,0.036731999313792785
435,0.0069370269775390625,0.006761074066162109,131.0,526.0,148.0,616.0,54.0,192.0,71.0,282.0,0.73725615135771,0.7860978703068328,0.6905940594059405,0.7066831683168316,SVM,seq,,,0.0488417189491227
436,0.007597684860229492,0.00675511360168457,134.0,519.0,156.0,609.0,46.0,199.0,68.0,289.0,0.8085236741495933,0.7692245245564161,0.7178217821782178,0.698019801980198,SVM,seq,,,-0.03929914959317715
437,0.0059468746185302734,0.006618022918701172,136.0,519.0,158.0,607.0,44.0,201.0,66.0,289.0,0.8176649348103128,0.7672501470444073,0.7277227722772277,0.6967821782178217,SVM,seq,,,-0.05041478776590547
438,0.012616157531738281,0.0066606998443603516,124.0,534.0,154.0,610.0,48.0,198.0,78.0,274.0,0.7584305460248995,0.7825642093912362,0.6881188118811881,0.7079207920792079,SVM,seq,,,0.02413366336633671
439,0.01465296745300293,0.004801034927368164,133.0,535.0,145.0,610.0,57.0,198.0,69.0,273.0,0.7587981570434271,0.7832059969610823,0.6881188118811881,0.7085396039603961,SVM,seq,,,0.02440783991765516
440,0.008787870407104492,0.006196022033691406,126.0,512.0,145.0,600.0,57.0,208.0,76.0,296.0,0.7445838643270267,0.768614902950691,0.6707920792079208,0.6881188118811881,SVM,seq,,,0.02403103862366429
441,0.013623952865600586,0.007193088531494141,130.0,509.0,149.0,598.0,53.0,210.0,72.0,299.0,0.788084501519459,0.7587522056661111,0.6905940594059405,0.6850247524752475,SVM,seq,,,-0.029332295853347845
442,0.009428977966308594,0.006331205368041992,119.0,505.0,158.0,601.0,44.0,207.0,83.0,303.0,0.7848250171551808,0.7592775830800902,0.6856435643564357,0.6844059405940595,SVM,seq,,,-0.025547434075090636
443,0.010303974151611328,0.006940126419067383,131.0,508.0,151.0,598.0,51.0,210.0,71.0,300.0,0.7691892951671404,0.7635556563082051,0.698019801980198,0.6844059405940595,SVM,seq,,,-0.005633638858935308
444,0.010910987854003906,0.005181789398193359,132.0,512.0,146.0,601.0,56.0,207.0,70.0,296.0,0.7340211743946673,0.7720627879619645,0.6881188118811881,0.6887376237623762,SVM,seq,,,0.03804161356729718
445,0.007841110229492188,0.006742000579833984,133.0,502.0,146.0,599.0,56.0,209.0,69.0,306.0,0.7661258700127439,0.7614296392510538,0.6905940594059405,0.6813118811881188,SVM,seq,,,-0.004696230761690123
446,0.006474018096923828,0.006371021270751953,121.0,492.0,152.0,603.0,50.0,205.0,81.0,316.0,0.7739682384079992,0.7605489045191649,0.6757425742574258,0.6775990099009901,SVM,seq,,,-0.013419333888834317
447,0.0061931610107421875,0.007088899612426758,115.0,498.0,158.0,601.0,44.0,207.0,87.0,310.0,0.7717625722968338,0.7607725345554358,0.6757425742574258,0.6800742574257426,SVM,seq,,,-0.010990037741397951
448,0.00942683219909668,0.007061004638671875,132.0,487.0,151.0,598.0,51.0,210.0,70.0,321.0,0.7640059798059013,0.7627224046662091,0.7004950495049505,0.6714108910891089,SVM,seq,,,-0.001283575139692239
449,0.011224985122680664,0.004904985427856445,121.0,508.0,145.0,603.0,57.0,205.0,81.0,300.0,0.7384325066169983,0.7695048279580433,0.6584158415841584,0.6875,SVM,seq,,,0.031072321341044984
450,0.3096129894256592,0.009415864944458008,140.0,707.0,150.0,764.0,52.0,44.0,62.0,101.0,0.7559307910989119,0.9708775487697284,0.7178217821782178,0.9102722772277227,SVM,no_seq,,,0.2149467576708165
451,0.2777519226074219,0.007381916046142578,147.0,698.0,157.0,755.0,45.0,53.0,55.0,110.0,0.8209979413782962,0.9645561709636309,0.7524752475247525,0.8991336633663366,SVM,no_seq,,,0.1435582295853347
452,0.28887438774108887,0.010065793991088867,133.0,720.0,146.0,759.0,56.0,49.0,69.0,88.0,0.7466669934320165,0.9706998701107733,0.6905940594059405,0.9152227722772277,SVM,no_seq,,,0.22403287667875682
453,0.3170638084411621,0.00878286361694336,139.0,715.0,148.0,763.0,54.0,45.0,63.0,93.0,0.7731594941672384,0.9724751249877464,0.7103960396039604,0.9146039603960396,SVM,no_seq,,,0.19931563082050796
454,0.3025038242340088,0.005908012390136719,133.0,717.0,144.0,770.0,58.0,38.0,69.0,91.0,0.7389226546417019,0.9715821365552397,0.6856435643564357,0.9201732673267327,SVM,no_seq,,,0.2326594819135378
455,0.3202779293060303,0.007000923156738281,141.0,702.0,139.0,758.0,63.0,50.0,61.0,106.0,0.7516665032839918,0.9641502671306734,0.693069306930693,0.9034653465346535,SVM,no_seq,,,0.21248376384668166
456,0.28996920585632324,0.005869865417480469,130.0,698.0,158.0,738.0,44.0,70.0,72.0,110.0,0.787814920105872,0.9536243383001668,0.7128712871287128,0.8886138613861386,SVM,no_seq,,,0.16580941819429484
457,0.2824831008911133,0.007009029388427734,142.0,706.0,157.0,762.0,45.0,46.0,60.0,102.0,0.8136702284089795,0.9597680374473091,0.7400990099009901,0.9084158415841584,SVM,no_seq,,,0.14609780903832958
458,0.3248422145843506,0.007105827331542969,146.0,696.0,147.0,753.0,55.0,55.0,56.0,112.0,0.8072737966865993,0.9573418047250268,0.7252475247524752,0.8966584158415841,SVM,no_seq,,,0.15006800803842757
459,0.28841400146484375,0.007794857025146484,140.0,706.0,144.0,756.0,58.0,52.0,62.0,102.0,0.756813057543378,0.9668782472306636,0.7029702970297029,0.9047029702970297,SVM,no_seq,,,0.2100651896872856
460,0.27004122734069824,0.007350921630859375,138.0,712.0,146.0,766.0,56.0,42.0,64.0,96.0,0.7647779629448093,0.9727493015390649,0.7029702970297029,0.9146039603960396,SVM,no_seq,,,0.20797133859425565
461,0.18838191032409668,0.00637507438659668,142.0,699.0,161.0,758.0,41.0,50.0,60.0,109.0,0.8314135869032447,0.9669088814822077,0.75,0.9016089108910891,SVM,no_seq,,,0.13549529457896292
462,0.33892297744750977,0.006043195724487305,139.0,697.0,158.0,758.0,44.0,50.0,63.0,111.0,0.7914910302911479,0.9714963606509165,0.7351485148514851,0.9003712871287128,SVM,no_seq,,,0.18000533035976862
463,0.3000149726867676,0.007417917251586914,144.0,714.0,152.0,762.0,50.0,46.0,58.0,94.0,0.7945299480443093,0.9656942334084894,0.7326732673267327,0.9133663366336634,SVM,no_seq,,,0.17116428536418005
464,0.28687524795532227,0.005343914031982422,139.0,711.0,151.0,765.0,51.0,43.0,63.0,97.0,0.7514459366728752,0.9683900475443584,0.7178217821782178,0.9133663366336634,SVM,no_seq,,,0.21694411087148324
465,0.28009796142578125,0.006690025329589844,134.0,713.0,152.0,758.0,50.0,50.0,68.0,95.0,0.7768356043525143,0.9728871556710128,0.7079207920792079,0.9102722772277227,SVM,no_seq,,,0.1960515513184985
466,0.23276996612548828,0.0065860748291015625,141.0,714.0,153.0,764.0,49.0,44.0,61.0,94.0,0.8244779923536909,0.9671845897461034,0.7277227722772277,0.9146039603960396,SVM,no_seq,,,0.14270659739241254
467,0.3728628158569336,0.008002042770385742,138.0,730.0,152.0,768.0,50.0,40.0,64.0,78.0,0.748014900499951,0.9795118125673953,0.7178217821782178,0.926980198019802,SVM,no_seq,,,0.23149691206744427
468,0.36082983016967773,0.008633136749267578,145.0,724.0,144.0,757.0,58.0,51.0,57.0,84.0,0.8036957161062642,0.9746455617096362,0.7153465346534653,0.9164603960396039,SVM,no_seq,,,0.170949845603372
469,0.2900688648223877,0.005984783172607422,144.0,720.0,148.0,764.0,54.0,44.0,58.0,88.0,0.7794824036859131,0.9735519189295165,0.7227722772277227,0.9183168316831684,SVM,no_seq,,,0.19406951524360339
470,0.28852081298828125,0.007717132568359375,133.0,703.0,151.0,755.0,51.0,53.0,69.0,105.0,0.7644103519262818,0.9640706180766592,0.7029702970297029,0.9022277227722773,SVM,no_seq,,,0.19966026615037735
471,0.24134087562561035,0.006398200988769531,134.0,704.0,158.0,747.0,44.0,61.0,68.0,104.0,0.7840897951181257,0.9662425865111264,0.7227722772277227,0.8978960396039604,SVM,no_seq,,,0.18215279139300067
472,0.2546570301055908,0.007091999053955078,135.0,688.0,151.0,755.0,51.0,53.0,67.0,120.0,0.7902411528281541,0.9623030217625722,0.7079207920792079,0.8929455445544554,SVM,no_seq,,,0.1720618689344181
473,0.28496789932250977,0.00882411003112793,140.0,705.0,144.0,759.0,58.0,49.0,62.0,103.0,0.7711498872659543,0.9640813400646995,0.7029702970297029,0.905940594059406,SVM,no_seq,,,0.19293145279874513
474,0.26026177406311035,0.006353139877319336,139.0,704.0,144.0,765.0,58.0,43.0,63.0,104.0,0.7556121948828546,0.9655471890010784,0.7004950495049505,0.9090346534653465,SVM,no_seq,,,0.2099349941182238
475,0.25925421714782715,0.008836746215820312,98.0,674.0,112.0,649.0,90.0,159.0,104.0,134.0,0.5368101166552299,0.9027508026173905,0.5198019801980198,0.8186881188118812,SVM,shuffled,,,0.36594068596216056
476,0.24105191230773926,0.006255149841308594,112.0,661.0,88.0,659.0,114.0,149.0,90.0,147.0,0.4753700617586511,0.9124205041172432,0.49504950495049505,0.8168316831683168,SVM,shuffled,,,0.4370504423585921
477,0.2573399543762207,0.009150028228759766,97.0,670.0,100.0,647.0,102.0,161.0,105.0,138.0,0.4641211645917067,0.9071950666601313,0.4876237623762376,0.8149752475247525,SVM,shuffled,,,0.44307390206842456
478,0.2526509761810303,0.008732318878173828,105.0,645.0,105.0,641.0,97.0,167.0,97.0,163.0,0.537337025781786,0.8954782313008529,0.5198019801980198,0.7957920792079208,SVM,shuffled,,,0.3581412055190669
479,0.22693490982055664,0.006136178970336914,98.0,673.0,91.0,642.0,111.0,166.0,104.0,135.0,0.4639128516812077,0.9036238787863935,0.46782178217821785,0.8137376237623762,SVM,shuffled,,,0.4397110271051858
480,0.24208807945251465,0.008935213088989258,95.0,651.0,98.0,658.0,104.0,150.0,107.0,157.0,0.4957112047838448,0.9030808866777768,0.4777227722772277,0.8100247524752475,SVM,shuffled,,,0.40736968189393197
481,0.24787402153015137,0.009782075881958008,91.0,646.0,100.0,641.0,102.0,167.0,111.0,162.0,0.48005097539456915,0.9028901884619155,0.47277227722772275,0.7964108910891089,SVM,shuffled,,,0.42283921306734634
482,0.22574090957641602,0.008300065994262695,106.0,659.0,84.0,630.0,118.0,178.0,96.0,149.0,0.4802837957063033,0.8893215125968041,0.47029702970297027,0.7976485148514851,SVM,shuffled,,,0.40903771689050084
483,0.2475740909576416,0.010818958282470703,98.0,672.0,105.0,652.0,97.0,156.0,104.0,136.0,0.48400892069404955,0.9130209354475052,0.5024752475247525,0.8193069306930693,SVM,shuffled,,,0.42901201475345563
484,0.23057293891906738,0.006102085113525391,91.0,645.0,93.0,646.0,109.0,162.0,111.0,163.0,0.47432849720615633,0.897193749387315,0.45544554455445546,0.7988861386138614,SVM,shuffled,,,0.42286525218115867
485,0.23122787475585938,0.007947206497192383,104.0,652.0,107.0,657.0,95.0,151.0,98.0,156.0,0.5295314184883835,0.9032677556121949,0.5222772277227723,0.8100247524752475,SVM,shuffled,,,0.3737363371238114
486,0.24333691596984863,0.008882284164428711,95.0,657.0,99.0,663.0,103.0,145.0,107.0,151.0,0.4756886579747084,0.9108872598274679,0.4801980198019802,0.8168316831683168,SVM,shuffled,,,0.4351986018527595
487,0.24780702590942383,0.010090827941894531,99.0,650.0,103.0,679.0,99.0,129.0,103.0,158.0,0.4850504852465444,0.9111384606901285,0.5,0.8224009900990099,SVM,shuffled,,,0.42608797544358407
488,0.21668505668640137,0.007714033126831055,104.0,656.0,100.0,665.0,102.0,143.0,98.0,152.0,0.5311121458680521,0.9072517400254876,0.504950495049505,0.817450495049505,SVM,shuffled,,,0.3761395941574355
489,0.20366597175598145,0.005483865737915039,91.0,666.0,96.0,654.0,106.0,154.0,111.0,142.0,0.4617929614743652,0.902986686354279,0.4628712871287129,0.8168316831683168,SVM,shuffled,,,0.4411937248799138
490,0.22767114639282227,0.007176876068115234,106.0,658.0,105.0,645.0,97.0,163.0,96.0,150.0,0.5610356827761984,0.899492084109401,0.5222772277227723,0.8063118811881188,SVM,shuffled,,,0.33845640133320254
491,0.22474193572998047,0.009049177169799805,113.0,666.0,92.0,660.0,110.0,148.0,89.0,142.0,0.48130085285756297,0.9094053279090286,0.5074257425742574,0.8205445544554455,SVM,shuffled,,,0.42810447505146565
492,0.24123287200927734,0.009431123733520508,100.0,658.0,104.0,646.0,98.0,162.0,102.0,150.0,0.5136751298892266,0.9049013270757769,0.504950495049505,0.806930693069307,SVM,shuffled,,,0.3912261971865503
493,0.23691797256469727,0.008684873580932617,110.0,653.0,99.0,662.0,103.0,146.0,92.0,155.0,0.5223507499264778,0.912772798009999,0.5173267326732673,0.8137376237623762,SVM,shuffled,,,0.3904220480835212
494,0.20039772987365723,0.005719184875488281,97.0,664.0,108.0,635.0,94.0,173.0,105.0,144.0,0.5271909616704245,0.9001660376433683,0.5074257425742574,0.8038366336633663,SVM,shuffled,,,0.3729750759729439
495,0.23600196838378906,0.009245157241821289,104.0,646.0,106.0,643.0,96.0,165.0,98.0,162.0,0.5156724830898931,0.8965167324281933,0.5198019801980198,0.7976485148514851,SVM,shuffled,,,0.3808442493383002
496,0.22971487045288086,0.008723020553588867,100.0,642.0,115.0,666.0,87.0,142.0,102.0,166.0,0.5475443583962357,0.9017567211547888,0.5321782178217822,0.8094059405940595,SVM,shuffled,,,0.35421236275855306
497,0.2603480815887451,0.0098419189453125,99.0,669.0,88.0,662.0,114.0,146.0,103.0,139.0,0.4474438780511715,0.913773772179198,0.4628712871287129,0.8236386138613861,SVM,shuffled,,,0.4663298941280265
498,0.23770713806152344,0.009390115737915039,99.0,663.0,105.0,656.0,97.0,152.0,103.0,145.0,0.5041172434075091,0.9068557923242819,0.504950495049505,0.8162128712871287,SVM,shuffled,,,0.40273854891677285
499,0.21380090713500977,0.0068662166595458984,97.0,641.0,101.0,652.0,101.0,156.0,105.0,167.0,0.5047299284383884,0.8931645794529948,0.4900990099009901,0.8001237623762376,SVM,shuffled,,,0.3884346510146064
500,12.34561800956726,0.06001710891723633,163.0,808.0,145.0,808.0,57.0,0.0,39.0,0.0,0.8380060778355063,1.0,0.7623762376237624,1.0,XGBoost,bitome,,,0.1619939221644937
501,12.26826024055481,0.07293081283569336,159.0,808.0,151.0,808.0,51.0,0.0,43.0,0.0,0.8436672875208313,1.0,0.7673267326732673,1.0,XGBoost,bitome,,,0.1563327124791687
502,12.350563764572144,0.05956602096557617,151.0,808.0,156.0,808.0,46.0,0.0,51.0,0.0,0.8600872463483973,1.0,0.7599009900990099,1.0,XGBoost,bitome,,,0.13991275365160272
503,12.494072914123535,0.07686400413513184,150.0,808.0,143.0,808.0,59.0,0.0,52.0,0.0,0.8068326634643662,1.0,0.7252475247524752,1.0,XGBoost,bitome,,,0.19316733653563378
504,3.5295298099517822,0.04332304000854492,152.0,808.0,143.0,808.0,59.0,0.0,50.0,0.0,0.8144054504460347,1.0,0.7301980198019802,1.0,XGBoost,bitome,,,0.18559454955396526
505,12.883318901062012,0.06981801986694336,156.0,808.0,141.0,808.0,61.0,0.0,46.0,0.0,0.8096510146064112,1.0,0.7351485148514851,1.0,XGBoost,bitome,,,0.1903489853935888
506,12.847914934158325,0.07229995727539062,152.0,808.0,150.0,808.0,52.0,0.0,50.0,0.0,0.8206548377610038,1.0,0.7475247524752475,1.0,XGBoost,bitome,,,0.17934516223899621
507,12.915476083755493,0.06716585159301758,149.0,808.0,147.0,808.0,55.0,0.0,53.0,0.0,0.8222968336437604,1.0,0.7326732673267327,1.0,XGBoost,bitome,,,0.17770316635623962
508,12.946716070175171,0.06186819076538086,156.0,808.0,142.0,808.0,60.0,0.0,46.0,0.0,0.8167581609646113,1.0,0.7376237623762376,1.0,XGBoost,bitome,,,0.1832418390353887
509,3.5307791233062744,0.04219508171081543,158.0,808.0,139.0,808.0,63.0,0.0,44.0,0.0,0.8276394471130281,1.0,0.7351485148514851,1.0,XGBoost,bitome,,,0.17236055288697194
510,12.168599843978882,0.0738210678100586,151.0,806.0,140.0,808.0,62.0,0.0,51.0,2.0,0.7806342515439664,1.0,0.7202970297029703,0.9987623762376238,XGBoost,bitome,,,0.21936574845603363
511,12.138110876083374,0.055268049240112305,144.0,806.0,145.0,808.0,57.0,0.0,58.0,2.0,0.8017351240074502,1.0,0.7153465346534653,0.9987623762376238,XGBoost,bitome,,,0.19826487599254983
512,12.020949840545654,0.07798194885253906,146.0,805.0,154.0,808.0,48.0,0.0,56.0,3.0,0.8161209685324967,1.0,0.7425742574257426,0.9981435643564357,XGBoost,bitome,,,0.18387903146750328
513,12.259457111358643,0.05151700973510742,154.0,807.0,151.0,808.0,51.0,0.0,48.0,1.0,0.8372708557984512,1.0,0.754950495049505,0.9993811881188119,XGBoost,bitome,,,0.16272914420154883
514,3.5035977363586426,0.042687177658081055,164.0,807.0,143.0,808.0,59.0,0.0,38.0,1.0,0.8369767669836291,1.0,0.7599009900990099,0.9993811881188119,XGBoost,bitome,,,0.1630232330163709
