,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
379,0.3876609802246094,0.21794509887695312,142.0,808.0,146.0,808.0,56.0,0.0,60.0,0.0,0.7981080286246447,1.0,0.7128712871287128,1.0,Random Forest,robust_mean,,,0.2018919713753553
380,0.8012471199035645,0.2183079719543457,143.0,808.0,139.0,808.0,63.0,0.0,59.0,0.0,0.7966620919517694,1.0,0.698019801980198,1.0,Random Forest,robust_mean,,,0.2033379080482306
381,0.8012709617614746,0.21854305267333984,140.0,808.0,158.0,808.0,44.0,0.0,62.0,0.0,0.8156798353102638,1.0,0.7376237623762376,1.0,Random Forest,robust_mean,,,0.18432016468973622
382,0.8039822578430176,0.2157299518585205,140.0,808.0,147.0,808.0,55.0,0.0,62.0,0.0,0.8025928830506814,1.0,0.7103960396039604,1.0,Random Forest,robust_mean,,,0.19740711694931856
383,0.8077807426452637,0.21959710121154785,151.0,808.0,134.0,808.0,68.0,0.0,51.0,0.0,0.8128614841682187,1.0,0.7054455445544554,1.0,Random Forest,robust_mean,,,0.18713851583178132
384,0.3933241367340088,0.21355700492858887,152.0,808.0,141.0,808.0,61.0,0.0,50.0,0.0,0.8053499656896382,1.0,0.7252475247524752,1.0,Random Forest,robust_mean,,,0.19465003431036176
385,0.9375450611114502,0.2143559455871582,156.0,808.0,145.0,808.0,57.0,0.0,46.0,0.0,0.8300901872365455,1.0,0.745049504950495,1.0,Random Forest,robust_mean,,,0.16990981276345452
386,0.92399001121521,0.21441102027893066,157.0,808.0,149.0,808.0,53.0,0.0,45.0,0.0,0.8444147632585041,1.0,0.7574257425742574,1.0,Random Forest,robust_mean,,,0.15558523674149594
387,0.9375588893890381,0.22220492362976074,148.0,808.0,156.0,808.0,46.0,0.0,54.0,0.0,0.8422948730516616,0.9999999999999999,0.7524752475247525,1.0,Random Forest,robust_mean,,,0.15770512694833827
388,0.9332370758056641,0.22222614288330078,153.0,808.0,138.0,808.0,64.0,0.0,49.0,0.0,0.8078252132143907,1.0,0.7202970297029703,1.0,Random Forest,robust_mean,,,0.1921747867856093
389,0.3860609531402588,0.21266603469848633,147.0,808.0,144.0,808.0,58.0,0.0,55.0,0.0,0.8254092736006273,1.0,0.7202970297029703,1.0,Random Forest,robust_mean,,,0.17459072639937268
390,1.0741331577301025,0.2233448028564453,158.0,808.0,145.0,808.0,57.0,0.0,44.0,0.0,0.8269532398784434,1.0,0.75,1.0,Random Forest,robust_mean,,,0.17304676012155662
391,1.0507102012634277,0.2187790870666504,142.0,808.0,148.0,808.0,54.0,0.0,60.0,0.0,0.809981864523086,0.9999999999999999,0.7178217821782178,1.0,Random Forest,robust_mean,,,0.19001813547691393
392,1.050994873046875,0.21875500679016113,149.0,808.0,143.0,808.0,59.0,0.0,53.0,0.0,0.8114523085971964,1.0,0.7227722772277227,1.0,Random Forest,robust_mean,,,0.18854769140280359
393,1.047041893005371,0.22234416007995605,157.0,808.0,140.0,808.0,62.0,0.0,45.0,0.0,0.8098103127144397,1.0,0.7351485148514851,1.0,Random Forest,robust_mean,,,0.1901896872855603
394,0.3916637897491455,0.21647000312805176,146.0,808.0,142.0,808.0,60.0,0.0,56.0,0.0,0.7920424468189393,1.0,0.7128712871287128,1.0,Random Forest,robust_mean,,,0.20795755318106068
395,0.8085060119628906,0.21296310424804688,145.0,808.0,150.0,808.0,52.0,0.0,57.0,0.0,0.7981938045289677,1.0,0.7301980198019802,1.0,Random Forest,robust_mean,,,0.2018061954710323
396,0.8085451126098633,0.21316289901733398,149.0,808.0,154.0,808.0,48.0,0.0,53.0,0.0,0.83534702480149,1.0,0.75,1.0,Random Forest,robust_mean,,,0.16465297519850997
397,0.8126678466796875,0.2185811996459961,157.0,808.0,139.0,808.0,63.0,0.0,45.0,0.0,0.8286319968630527,1.0,0.7326732673267327,1.0,Random Forest,robust_mean,,,0.17136800313694733
398,0.8026010990142822,0.2124168872833252,153.0,808.0,139.0,808.0,63.0,0.0,49.0,0.0,0.8081193020292128,1.0,0.7227722772277227,1.0,Random Forest,robust_mean,,,0.19188069797078722
399,0.3874781131744385,0.21565508842468262,152.0,808.0,144.0,808.0,58.0,0.0,50.0,0.0,0.8027889422605627,1.0,0.7326732673267327,1.0,Random Forest,robust_mean,,,0.19721105773943726
400,0.22610712051391602,0.006247997283935547,152.0,699.0,139.0,750.0,63.0,58.0,50.0,109.0,0.7912704636800314,0.9670375453386921,0.7202970297029703,0.8966584158415841,SVM,minmax_sum,,,0.17576708165866073
401,0.2533853054046631,0.009180784225463867,123.0,711.0,158.0,760.0,44.0,48.0,79.0,97.0,0.7777913930006862,0.9636218262915399,0.6955445544554455,0.9102722772277227,SVM,minmax_sum,,,0.1858304332908537
402,0.24326395988464355,0.008692026138305664,141.0,713.0,148.0,749.0,54.0,59.0,61.0,95.0,0.8129595137731596,0.9657830727379668,0.7153465346534653,0.9047029702970297,SVM,minmax_sum,,,0.15282355896480726
403,0.2552299499511719,0.009386062622070312,133.0,712.0,149.0,762.0,53.0,46.0,69.0,96.0,0.7651700813645721,0.970696806685619,0.698019801980198,0.9121287128712872,SVM,minmax_sum,,,0.20552672532104688
404,0.2772049903869629,0.005903720855712891,156.0,704.0,141.0,760.0,61.0,48.0,46.0,104.0,0.8008283501617488,0.964710873933928,0.7351485148514851,0.905940594059406,SVM,minmax_sum,,,0.16388252377217916
405,0.20075702667236328,0.008767127990722656,147.0,682.0,143.0,761.0,59.0,47.0,55.0,126.0,0.7806342515439663,0.956631090089207,0.7178217821782178,0.8929455445544554,SVM,minmax_sum,,,0.17599683854524073
406,0.18381309509277344,0.0068590641021728516,141.0,684.0,159.0,744.0,43.0,64.0,61.0,124.0,0.8034751494951475,0.9540026713067346,0.7425742574257426,0.8836633663366337,SVM,minmax_sum,,,0.15052752181158702
407,0.22902894020080566,0.008183956146240234,133.0,698.0,146.0,764.0,56.0,44.0,69.0,110.0,0.7499264777962944,0.9623259974512303,0.6905940594059405,0.9047029702970297,SVM,minmax_sum,,,0.21239951965493586
408,0.2049098014831543,0.008347034454345703,130.0,691.0,146.0,755.0,56.0,53.0,72.0,117.0,0.7439466718949121,0.9628850725419076,0.6831683168316832,0.8948019801980198,SVM,minmax_sum,,,0.21893840064699543
409,0.29636478424072266,0.005727291107177734,136.0,693.0,150.0,757.0,52.0,51.0,66.0,115.0,0.7562984021174395,0.9568118321733162,0.7079207920792079,0.8972772277227723,SVM,minmax_sum,,,0.20051343005587674
410,0.2189650535583496,0.0071659088134765625,145.0,700.0,139.0,756.0,63.0,52.0,57.0,108.0,0.7572051759631409,0.9665366753259484,0.7029702970297029,0.900990099009901,SVM,minmax_sum,,,0.2093314993628076
411,0.20712614059448242,0.006257057189941406,129.0,692.0,148.0,756.0,54.0,52.0,73.0,116.0,0.7684540731300853,0.9606196696402314,0.6856435643564357,0.8960396039603961,SVM,minmax_sum,,,0.19216559651014609
412,0.29509711265563965,0.00783085823059082,154.0,687.0,141.0,757.0,61.0,51.0,48.0,121.0,0.7848005097539457,0.9647001519458877,0.7301980198019802,0.8935643564356436,SVM,minmax_sum,,,0.179899642191942
413,0.2741827964782715,0.007771015167236328,130.0,699.0,140.0,763.0,62.0,45.0,72.0,109.0,0.754386824821096,0.964193155082835,0.6683168316831684,0.9047029702970297,SVM,minmax_sum,,,0.209806330261739
414,0.2539713382720947,0.007164955139160156,135.0,690.0,140.0,764.0,62.0,44.0,67.0,118.0,0.7530389177531615,0.9655441255759238,0.6806930693069307,0.8997524752475248,SVM,minmax_sum,,,0.2125052078227624
415,0.33896708488464355,0.008513927459716797,138.0,715.0,139.0,755.0,63.0,53.0,64.0,93.0,0.7641652779139301,0.9716786344476032,0.6856435643564357,0.9096534653465347,SVM,minmax_sum,,,0.2075133565336731
416,0.2951171398162842,0.007545948028564453,138.0,690.0,157.0,747.0,45.0,61.0,64.0,118.0,0.8326879717674739,0.9582991250857759,0.7301980198019802,0.8892326732673267,SVM,minmax_sum,,,0.12561115331830197
417,0.3162198066711426,0.007944107055664062,143.0,728.0,140.0,761.0,62.0,47.0,59.0,80.0,0.7732820311734144,0.9775895132830114,0.7004950495049505,0.9214108910891089,SVM,minmax_sum,,,0.20430748210959693
418,0.3254070281982422,0.008326292037963867,143.0,728.0,151.0,767.0,51.0,41.0,59.0,80.0,0.782717380648956,0.9692033869228506,0.7277227722772277,0.9251237623762376,SVM,minmax_sum,,,0.18648600627389456
419,0.39061498641967773,0.006736040115356445,142.0,717.0,150.0,767.0,52.0,41.0,60.0,91.0,0.7665424958337419,0.9715208680521519,0.7227722772277227,0.9183168316831684,SVM,minmax_sum,,,0.20497837221840998
420,0.3842298984527588,0.008067131042480469,141.0,716.0,149.0,758.0,53.0,50.0,61.0,92.0,0.7860258798157045,0.9655410621507696,0.7178217821782178,0.9121287128712872,SVM,minmax_sum,,,0.17951518233506514
421,0.23314905166625977,0.006413936614990234,146.0,697.0,153.0,758.0,49.0,50.0,56.0,111.0,0.826046466032742,0.9646894299578472,0.7400990099009901,0.9003712871287128,SVM,minmax_sum,,,0.13864296392510522
422,0.4129340648651123,0.008763790130615234,132.0,712.0,161.0,764.0,41.0,44.0,70.0,96.0,0.7903146750318596,0.9685998921674346,0.7252475247524752,0.9133663366336634,SVM,minmax_sum,,,0.178285217135575
423,0.40181899070739746,0.008708953857421875,139.0,710.0,146.0,762.0,56.0,46.0,63.0,98.0,0.7638711890991079,0.9723097000294089,0.7054455445544554,0.9108910891089109,SVM,minmax_sum,,,0.20843851093030097
424,0.35358428955078125,0.005467891693115234,151.0,707.0,141.0,766.0,61.0,42.0,51.0,101.0,0.7885501421429271,0.9671110675423978,0.7227722772277227,0.911509900990099,SVM,minmax_sum,,,0.17856092539947077
425,1.9010169506072998,0.00798797607421875,137.0,808.0,134.0,808.0,68.0,0.0,65.0,0.0,0.6842956572885012,1.0,0.6707920792079208,1.0,SVM,robust_sum,,,0.31570434271149883
426,1.9385311603546143,0.009022951126098633,141.0,808.0,130.0,808.0,72.0,0.0,61.0,0.0,0.6694931869424566,1.0,0.6707920792079208,1.0,SVM,robust_sum,,,0.33050681305754337
427,1.9536008834838867,0.009763240814208984,139.0,808.0,130.0,808.0,72.0,0.0,63.0,0.0,0.6465542593863346,1.0,0.6658415841584159,1.0,SVM,robust_sum,,,0.3534457406136654
428,1.9178202152252197,0.009030818939208984,133.0,808.0,129.0,808.0,73.0,0.0,69.0,0.0,0.6558180570532303,1.0,0.6485148514851485,1.0,SVM,robust_sum,,,0.34418194294676974
429,1.770782232284546,0.006978750228881836,134.0,808.0,132.0,808.0,70.0,0.0,68.0,0.0,0.6682923242819332,1.0,0.6584158415841584,1.0,SVM,robust_sum,,,0.3317076757180668
430,1.8374090194702148,0.005552053451538086,132.0,808.0,130.0,808.0,72.0,0.0,70.0,0.0,0.6531957651210666,1.0,0.6485148514851485,1.0,SVM,robust_sum,,,0.3468042348789334
431,1.8595399856567383,0.00799703598022461,144.0,808.0,137.0,808.0,65.0,0.0,58.0,0.0,0.7050779335359278,1.0,0.6955445544554455,1.0,SVM,robust_sum,,,0.29492206646407215
432,1.861982822418213,0.008394002914428711,141.0,808.0,136.0,808.0,66.0,0.0,61.0,0.0,0.7114008430546025,1.0,0.6856435643564357,1.0,SVM,robust_sum,,,0.2885991569453975
433,1.8122639656066895,0.006763935089111328,136.0,808.0,126.0,808.0,76.0,0.0,66.0,0.0,0.6385648465836684,1.0,0.6485148514851485,1.0,SVM,robust_sum,,,0.3614351534163316
434,1.6568238735198975,0.0074841976165771484,146.0,808.0,129.0,808.0,73.0,0.0,56.0,0.0,0.6951524360356827,1.0,0.6806930693069307,1.0,SVM,robust_sum,,,0.30484756396431734
435,1.849349021911621,0.00869297981262207,143.0,808.0,137.0,808.0,65.0,0.0,59.0,0.0,0.6789285364179982,1.0,0.693069306930693,1.0,SVM,robust_sum,,,0.3210714635820018
436,1.8325469493865967,0.007025003433227539,143.0,808.0,129.0,808.0,73.0,0.0,59.0,0.0,0.6925301441035193,1.0,0.6732673267326733,1.0,SVM,robust_sum,,,0.3074698558964807
437,1.7941040992736816,0.006177186965942383,145.0,807.0,142.0,808.0,60.0,0.0,57.0,1.0,0.7161797862954613,1.0,0.7103960396039604,0.9993811881188119,SVM,robust_sum,,,0.2838202137045387
438,1.8440377712249756,0.00882411003112793,154.0,808.0,138.0,808.0,64.0,0.0,48.0,0.0,0.7278453092834036,1.0,0.7227722772277227,1.0,SVM,robust_sum,,,0.27215469071659637
439,1.6491529941558838,0.005825042724609375,147.0,808.0,124.0,808.0,78.0,0.0,55.0,0.0,0.6944172139986278,1.0,0.6707920792079208,1.0,SVM,robust_sum,,,0.30558278600137223
440,1.7698240280151367,0.00820779800415039,141.0,808.0,134.0,808.0,68.0,0.0,61.0,0.0,0.6818204097637488,1.0,0.6806930693069307,1.0,SVM,robust_sum,,,0.3181795902362512
441,1.8351950645446777,0.006827831268310547,150.0,808.0,131.0,808.0,71.0,0.0,52.0,0.0,0.6970395059307912,1.0,0.6955445544554455,1.0,SVM,robust_sum,,,0.3029604940692088
442,1.7494568824768066,0.006735086441040039,126.0,808.0,126.0,808.0,76.0,0.0,76.0,0.0,0.6278306048426624,1.0,0.6237623762376238,1.0,SVM,robust_sum,,,0.3721693951573376
443,1.7603139877319336,0.00810098648071289,143.0,808.0,130.0,808.0,72.0,0.0,59.0,0.0,0.6839280462699735,1.0,0.6757425742574258,1.0,SVM,robust_sum,,,0.3160719537300265
444,1.7131242752075195,0.0054798126220703125,151.0,808.0,127.0,808.0,75.0,0.0,51.0,0.0,0.7296343495735712,1.0,0.6881188118811881,1.0,SVM,robust_sum,,,0.2703656504264288
445,1.8208436965942383,0.0073702335357666016,144.0,808.0,124.0,808.0,78.0,0.0,58.0,0.0,0.6808401137143416,1.0,0.6633663366336634,1.0,SVM,robust_sum,,,0.3191598862856584
446,1.8368468284606934,0.008861303329467773,146.0,807.0,126.0,808.0,76.0,0.0,56.0,1.0,0.7046613077149299,1.0,0.6732673267326733,0.9993811881188119,SVM,robust_sum,,,0.29533869228507015
447,1.90920090675354,0.009100914001464844,142.0,808.0,135.0,808.0,67.0,0.0,60.0,0.0,0.6891481227330654,1.0,0.6856435643564357,1.0,SVM,robust_sum,,,0.31085187726693464
448,1.898597002029419,0.008801937103271484,145.0,808.0,130.0,808.0,72.0,0.0,57.0,0.0,0.6973826095480835,1.0,0.6806930693069307,1.0,SVM,robust_sum,,,0.3026173904519165
449,1.6748831272125244,0.0060307979583740234,157.0,808.0,131.0,808.0,71.0,0.0,45.0,0.0,0.7464709342221351,1.0,0.7128712871287128,1.0,SVM,robust_sum,,,0.25352906577786494
450,0.4656651020050049,0.00776982307434082,151.0,765.0,123.0,745.0,79.0,63.0,51.0,43.0,0.7086069993137928,0.9828172483089893,0.6782178217821783,0.9344059405940595,SVM,minmax_mean,,,0.2742102489951965
451,0.4289231300354004,0.00594019889831543,131.0,764.0,132.0,727.0,70.0,81.0,71.0,44.0,0.7092932065483776,0.9784779065777865,0.650990099009901,0.9226485148514851,SVM,minmax_mean,,,0.269184700029409
452,0.40375328063964844,0.005944728851318359,146.0,761.0,126.0,729.0,76.0,79.0,56.0,47.0,0.7453681011665523,0.973654543672189,0.6732673267326733,0.9220297029702971,SVM,minmax_mean,,,0.22828644250563668
453,0.44358396530151367,0.007197856903076172,144.0,758.0,128.0,742.0,74.0,66.0,58.0,50.0,0.7225517106166062,0.9796404764238799,0.6732673267326733,0.9282178217821783,SVM,minmax_mean,,,0.2570887658072737
454,0.4282097816467285,0.005886077880859375,151.0,753.0,118.0,741.0,84.0,67.0,51.0,55.0,0.6834624056465053,0.9813422090971474,0.6658415841584159,0.9245049504950495,SVM,minmax_mean,,,0.29787980345064213
455,0.459118127822876,0.007539987564086914,139.0,760.0,118.0,743.0,84.0,65.0,63.0,48.0,0.6738064895598471,0.9807172703656504,0.6361386138613861,0.9300742574257426,SVM,minmax_mean,,,0.30691078080580325
456,0.45525407791137695,0.0064678192138671875,149.0,751.0,124.0,732.0,78.0,76.0,53.0,57.0,0.7262523282031174,0.9730158195274974,0.6757425742574258,0.9176980198019802,SVM,minmax_mean,,,0.24676349132438002
457,0.495877742767334,0.007989168167114258,146.0,759.0,108.0,738.0,94.0,70.0,56.0,49.0,0.6508185472012546,0.9803358739339281,0.6287128712871287,0.9263613861386139,SVM,minmax_mean,,,0.3295173267326734
458,0.4579339027404785,0.006951093673706055,140.0,760.0,115.0,738.0,87.0,70.0,62.0,48.0,0.6859621605724928,0.978667838937359,0.6311881188118812,0.926980198019802,SVM,minmax_mean,,,0.29270567836486616
459,0.4011850357055664,0.006038188934326172,133.0,763.0,111.0,732.0,91.0,76.0,69.0,45.0,0.6614792667385551,0.9778713483972159,0.6039603960396039,0.9251237623762376,SVM,minmax_mean,,,0.31639208165866084
460,0.44043993949890137,0.007183074951171875,136.0,748.0,115.0,723.0,87.0,85.0,66.0,60.0,0.6574355455347516,0.9726129791196941,0.6212871287128713,0.9102722772277227,SVM,minmax_mean,,,0.31517743358494255
461,0.4487030506134033,0.011880874633789062,143.0,746.0,124.0,718.0,78.0,90.0,59.0,62.0,0.6861582197823742,0.9697042569355946,0.6608910891089109,0.905940594059406,SVM,minmax_mean,,,0.28354603715322035
462,0.45198631286621094,0.011252880096435547,137.0,757.0,116.0,724.0,86.0,84.0,65.0,51.0,0.6614057445348495,0.974697639937261,0.6262376237623762,0.9164603960396039,SVM,minmax_mean,,,0.31329189540241154
463,0.4770658016204834,0.011126995086669922,145.0,740.0,125.0,731.0,77.0,77.0,57.0,68.0,0.7089501029310853,0.9740635109303011,0.6683168316831684,0.9102722772277227,SVM,minmax_mean,,,0.2651134079992158
464,0.41907310485839844,0.005631923675537109,152.0,755.0,116.0,726.0,86.0,82.0,50.0,53.0,0.6944172139986278,0.9733221620429369,0.6633663366336634,0.9164603960396039,SVM,minmax_mean,,,0.2789049480443091
465,0.4545469284057617,0.009356021881103516,133.0,754.0,122.0,726.0,80.0,82.0,69.0,54.0,0.6432212528183512,0.9747696304283894,0.6311881188118812,0.9158415841584159,SVM,minmax_mean,,,0.3315483776100382
466,0.45128512382507324,0.007246732711791992,152.0,760.0,123.0,718.0,79.0,90.0,50.0,48.0,0.7264483874129988,0.9698650867562004,0.6806930693069307,0.9146039603960396,SVM,minmax_mean,,,0.24341669934320165
467,0.48603296279907227,0.008816003799438477,150.0,760.0,112.0,722.0,90.0,86.0,52.0,48.0,0.7030193118321734,0.9711762327222822,0.6485148514851485,0.9170792079207921,SVM,minmax_mean,,,0.2681569208901088
468,0.47153592109680176,0.007607936859130859,136.0,766.0,119.0,739.0,83.0,69.0,66.0,42.0,0.6525095578864817,0.9770197162042936,0.6311881188118812,0.9313118811881188,SVM,minmax_mean,,,0.32451015831781194
469,0.4139392375946045,0.005303859710693359,142.0,751.0,129.0,713.0,73.0,95.0,60.0,57.0,0.7099794137829625,0.9727952529163808,0.6707920792079208,0.905940594059406,SVM,minmax_mean,,,0.2628158391334183
470,0.4552009105682373,0.008059978485107422,137.0,760.0,127.0,718.0,75.0,90.0,65.0,48.0,0.6781688069797079,0.9750162361533183,0.6534653465346535,0.9146039603960396,SVM,minmax_mean,,,0.2968474291736104
471,0.45370006561279297,0.007643938064575195,143.0,750.0,133.0,718.0,69.0,90.0,59.0,58.0,0.7183609450053916,0.9708882707577688,0.6831683168316832,0.9084158415841584,SVM,minmax_mean,,,0.25252732575237724
472,0.4409501552581787,0.0076639652252197266,147.0,761.0,124.0,722.0,78.0,86.0,55.0,47.0,0.7085824919125575,0.9738689834329968,0.6707920792079208,0.9176980198019802,SVM,minmax_mean,,,0.26528649152043926
473,0.4525930881500244,0.007802724838256836,153.0,757.0,129.0,729.0,73.0,79.0,49.0,51.0,0.7458582491912558,0.9702311660621507,0.698019801980198,0.9195544554455446,SVM,minmax_mean,,,0.2243729168708949
474,0.4355349540710449,0.005545139312744141,148.0,765.0,118.0,729.0,84.0,79.0,54.0,43.0,0.6929957847269875,0.9760317615920008,0.6584158415841584,0.9245049504950495,SVM,minmax_mean,,,0.28303597686501325
475,0.1542980670928955,0.0059850215911865234,132.0,674.0,110.0,635.0,92.0,173.0,70.0,134.0,0.6346191549848054,0.8912131776296441,0.599009900990099,0.8100247524752475,SVM,robust_mean,,,0.25659402264483877
476,0.1604142189025879,0.008612871170043945,142.0,666.0,113.0,619.0,89.0,189.0,60.0,142.0,0.68907460052936,0.8780864008430547,0.6311881188118812,0.7951732673267327,SVM,robust_mean,,,0.1890118003136947
477,0.13856005668640137,0.007202863693237305,137.0,659.0,119.0,621.0,83.0,187.0,65.0,149.0,0.6922850700911676,0.881093152632095,0.6336633663366337,0.7920792079207921,SVM,robust_mean,,,0.1888080825409274
478,0.15213680267333984,0.007605075836181641,135.0,669.0,111.0,624.0,91.0,184.0,67.0,139.0,0.6610871483187923,0.8836832786001372,0.6089108910891089,0.8001237623762376,SVM,robust_mean,,,0.22259613028134484
479,0.13966917991638184,0.005351066589355469,124.0,653.0,124.0,643.0,78.0,165.0,78.0,155.0,0.6479511812567396,0.8914567199294187,0.6138613861386139,0.801980198019802,SVM,robust_mean,,,0.2435055386726791
480,0.13627886772155762,0.0077970027923583984,130.0,656.0,115.0,625.0,87.0,183.0,72.0,152.0,0.6553279090285267,0.887898551612587,0.6064356435643564,0.7926980198019802,SVM,robust_mean,,,0.23257064258406035
481,0.13559913635253906,0.008730888366699219,130.0,657.0,131.0,630.0,71.0,178.0,72.0,151.0,0.6847858053132045,0.885457001764533,0.6460396039603961,0.7964108910891089,SVM,robust_mean,,,0.20067119645132847
482,0.13402199745178223,0.008853912353515625,115.0,653.0,115.0,640.0,87.0,168.0,87.0,155.0,0.6396676796392511,0.8934984927948241,0.5693069306930693,0.8001237623762376,SVM,robust_mean,,,0.253830813155573
483,0.1430809497833252,0.008820056915283203,139.0,659.0,117.0,621.0,85.0,187.0,63.0,149.0,0.6785609253994707,0.8849699171649839,0.6336633663366337,0.7920792079207921,SVM,robust_mean,,,0.2064089917655132
484,0.12228512763977051,0.006259918212890625,133.0,650.0,118.0,626.0,84.0,182.0,69.0,158.0,0.6684393686893442,0.8847600725419076,0.6212871287128713,0.7896039603960396,SVM,robust_mean,,,0.2163207038525634
485,0.15164899826049805,0.009340763092041016,124.0,667.0,119.0,624.0,83.0,184.0,78.0,141.0,0.6502058621703755,0.8941326218017841,0.6014851485148515,0.7988861386138614,SVM,robust_mean,,,0.24392675963140864
486,0.13357782363891602,0.007844209671020508,136.0,639.0,120.0,624.0,82.0,184.0,66.0,169.0,0.6878982452700715,0.8814852710518578,0.6336633663366337,0.781559405940594,SVM,robust_mean,,,0.19358702578178633
487,0.1357100009918213,0.005975008010864258,141.0,672.0,128.0,607.0,74.0,201.0,61.0,136.0,0.7142437015978825,0.880884839721596,0.6658415841584159,0.7914603960396039,SVM,robust_mean,,,0.1666411381237135
488,0.14406991004943848,0.009615182876586914,142.0,654.0,111.0,632.0,91.0,176.0,60.0,154.0,0.672948730516616,0.885636212136065,0.6262376237623762,0.7957920792079208,SVM,robust_mean,,,0.21268748161944906
489,0.12794709205627441,0.0058400630950927734,127.0,667.0,114.0,617.0,88.0,191.0,75.0,141.0,0.653416331732183,0.8892449269679443,0.5965346534653465,0.7945544554455446,SVM,robust_mean,,,0.23582859523576127
490,0.14241790771484375,0.008310079574584961,133.0,674.0,117.0,648.0,85.0,160.0,69.0,134.0,0.6783403587883541,0.8984658366826781,0.6188118811881188,0.818069306930693,SVM,robust_mean,,,0.22012547789432402
491,0.13217616081237793,0.008186817169189453,133.0,663.0,127.0,625.0,75.0,183.0,69.0,145.0,0.6866483678070777,0.8885801637094404,0.6435643564356436,0.7970297029702971,SVM,robust_mean,,,0.20193179590236265
492,0.13410711288452148,0.008297920227050781,125.0,678.0,112.0,626.0,90.0,182.0,77.0,130.0,0.6317517890402902,0.8956444221154788,0.5866336633663366,0.806930693069307,SVM,robust_mean,,,0.2638926330751886
493,0.13070225715637207,0.00958108901977539,152.0,668.0,109.0,625.0,93.0,183.0,50.0,140.0,0.6993922164493677,0.890477955592589,0.6460396039603961,0.8001237623762376,SVM,robust_mean,,,0.19108573914322136
494,0.12616324424743652,0.005706071853637695,128.0,653.0,118.0,643.0,84.0,165.0,74.0,155.0,0.6616753259484364,0.8918840677384571,0.6089108910891089,0.801980198019802,SVM,robust_mean,,,0.2302087417900207
495,0.13843011856079102,0.009180068969726562,130.0,657.0,119.0,612.0,83.0,196.0,72.0,151.0,0.6765268110969513,0.881719623076169,0.6163366336633663,0.7852722772277227,SVM,robust_mean,,,0.20519281197921768
496,0.1382918357849121,0.008636236190795898,129.0,665.0,116.0,617.0,86.0,191.0,73.0,143.0,0.6534653465346535,0.8782656112145867,0.6064356435643564,0.7933168316831684,SVM,robust_mean,,,0.2248002646799332
497,0.13624930381774902,0.007071971893310547,128.0,670.0,110.0,602.0,92.0,206.0,74.0,138.0,0.631016567003235,0.8821530977355161,0.5891089108910891,0.7871287128712872,SVM,robust_mean,,,0.25113653073228104
498,0.14929723739624023,0.009006977081298828,130.0,677.0,108.0,602.0,94.0,206.0,72.0,131.0,0.6320948926575827,0.8803563988824624,0.5891089108910891,0.7914603960396039,SVM,robust_mean,,,0.24826150622487975
499,0.1324939727783203,0.005244016647338867,131.0,661.0,122.0,604.0,80.0,204.0,71.0,147.0,0.6569453975100481,0.8787603543770219,0.6262376237623762,0.7827970297029703,SVM,robust_mean,,,0.22181495686697383
500,12.710085153579712,0.0755147933959961,158.0,807.0,135.0,808.0,67.0,0.0,44.0,1.0,0.8093079109891187,1.0,0.7252475247524752,0.9993811881188119,XGBoost,minmax_sum,,,0.1906920890108813
501,12.642506122589111,0.06551289558410645,144.0,808.0,150.0,808.0,52.0,0.0,58.0,0.0,0.8030585236741496,0.9999999999999999,0.7277227722772277,1.0,XGBoost,minmax_sum,,,0.19694147632585024
502,12.644160985946655,0.06301307678222656,148.0,807.0,158.0,808.0,44.0,0.0,54.0,1.0,0.8426624840701893,1.0,0.7574257425742574,0.9993811881188119,XGBoost,minmax_sum,,,0.1573375159298107
503,12.653907299041748,0.05489778518676758,154.0,808.0,142.0,808.0,60.0,0.0,48.0,0.0,0.7993333986864033,1.0,0.7326732673267327,1.0,XGBoost,minmax_sum,,,0.2006666013135967
504,3.981951951980591,0.0476222038269043,157.0,807.0,139.0,808.0,63.0,0.0,45.0,1.0,0.8225909224585826,0.9999999999999999,0.7326732673267327,0.9993811881188119,XGBoost,minmax_sum,,,0.17740907754141733
505,14.310781955718994,0.06372570991516113,151.0,808.0,133.0,808.0,69.0,0.0,51.0,0.0,0.7984511322419371,1.0,0.7029702970297029,1.0,XGBoost,minmax_sum,,,0.2015488677580629
506,14.30712103843689,0.06702399253845215,155.0,807.0,149.0,808.0,53.0,0.0,47.0,1.0,0.8296980688167827,0.9999999999999999,0.7524752475247525,0.9993811881188119,XGBoost,minmax_sum,,,0.17030193118321724
507,14.35029411315918,0.0970768928527832,144.0,807.0,149.0,808.0,53.0,0.0,58.0,1.0,0.8115870993039898,1.0,0.7252475247524752,0.9993811881188119,XGBoost,minmax_sum,,,0.18841290069601024
508,14.315526962280273,0.09980320930480957,138.0,807.0,148.0,808.0,54.0,0.0,64.0,1.0,0.7781590040192139,1.0,0.7079207920792079,0.9993811881188119,XGBoost,minmax_sum,,,0.2218409959807861
509,3.964564085006714,0.042611122131347656,154.0,808.0,132.0,808.0,70.0,0.0,48.0,0.0,0.7750955788648172,1.0,0.7079207920792079,1.0,XGBoost,minmax_sum,,,0.22490442113518283
